source_image,target_image,class,XA,YA,XB,YB
PF-dataset/car(M)/Cars_004b.png,PF-dataset/car(M)/Cars_015a.png,2,94.6323529412;202.205882353;64.3161764706;81.9191176471;142.317581177;139.128676471;145.485294118;232.033088235;64.8051470588;182.542030334,116.994485294;116.994485294;90.1011029412;84.7224264706;69.3338012695;100.369485294;120.417279412;108.681985294;112.59375;90.2586593628,57.8295454545;244.202272727;14.0431818182;58.3321727406;130.806818182;143.718181818;143.156818182;285.743181818;16.9091658159;180.783816251,153.426136364;152.303409091;111.323863636;99.8983972723;81.5715909091;137.146590909;161.285227273;128.164772727;140.437261408;109.94703813
PF-dataset/motorbike(G)/Motorbikes_015a.png,PF-dataset/motorbike(G)/Motorbikes_001a.png,5,162.992647059;88.2573529412;114.463235294;111.066176471;142.610294118;156.683823529;165.419117647;183.860294118;133.389705882;110.095588235,146.691176471;130.191176471;148.147058824;118.544117647;104.470588235;100.588235294;72.4411764706;101.558823529;122.426470588;104.470588235,187.875;73.2321428571;123.053571429;87.6964285714;131.089285714;156.267857143;152.517857143;195.375;129.482142857;52.875,169.392857143;157.071428571;169.928571429;129.214285714;131.892857143;128.678571429;92.7857142857;117.964285714;150.107142857;114.75
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_010b.png,6,186.086605081;74.8579676674;125.636258661;84.0464203233;107.259353349;132.890300231;138.209930716;183.184988453;118.865819861;38.1041570439,149.491454965;164.483140878;163.999538106;108.868822171;104.032794457;107.418013857;53.7381062356;87.1066974596;129.180138568;93.3935334873,253.106796117;66.3677184466;159.990291262;89.6468446602;154.423543689;190.354368932;199.463592233;239.442961165;158.97815534;29.3412780762,158.015169903;135.748179612;158.015169903;96.2748786408;108.92657767;86.6595873786;57.8137135922;76.0321601942;137.772451456;88.3404407501
PF-dataset/winebottle(wC)/246_0018.png,PF-dataset/winebottle(wC)/246_0061.png,9,88.4126284875;65.9456681351;63.9632892805;98.3245227606;52.0690161527;112.861967695;48.765051395;120.130690162;45.014638265;119.46989721,45.597650514;50.2232011747;107.051395007;104.408223201;145.377386197;144.055800294;184.364170338;183.703377386;240.441935221;235.245227606,181.107227999;161.816061837;163.82051618;180.524302371;149.789335779;192.551028429;141.771518407;193.219179877;145.112275645;193.887331325,24.7883794448;25.4086204638;74.1836761431;77.5244333814;96.2326739159;96.9008253636;151.021092624;147.680335386;205.141359885;209.818420018
PF-dataset/winebottle(M)/246_0100.png,PF-dataset/winebottle(M)/246_0090.png,8,139.989925158;114.342256765;113.565054692;142.321531376;93.357800806;161.751583189;89.4717904433;163.305987334;92.5805987334;163.305987334,15.849884859;17.404289004;79.5804548071;80.3576568797;105.228123201;106.005325273;188.388744963;191.497553253;278.544185377;282.43019574,271.214285714;250.5;239.785714286;270.5;219.785714286;288.357142857;218.357142857;280.5;215.5;273.218963623,31.5714285714;30.1428571429;97.2857142857;95.1428571429;141.571428571;139.428571429;208.0;217.285714286;278.0;282.480194092
PF-dataset/car(G)/Cars_008b.png,PF-dataset/car(G)/Cars_006a.png,1,24.2205882353;117.125;14.4411764706;24.2205882353;67.7389705882;67.25;72.1397058824;144.996323529;12.4852941176;102.944852941,167.358455882;173.226102941;143.398897059;128.729779412;109.170955882;146.821691176;174.204044118;145.84375;160.023897059;131.174632353,47.9352806415;151.864261168;45.9650630011;69.607674685;109.997136312;93.7428407789;94.235395189;220.82187858;37.5916380298;131.176975945,98.1586483391;121.801260023;57.2766323024;54.813860252;45.9478808706;86.8298969072;115.398052692;108.502290951;80.9192439863;61.7096219931
PF-dataset/motorbike(S)/Motorbikes_035.png,PF-dataset/motorbike(S)/Motorbikes_028.png,7,242.515384615;79.5083916084;147.971328671;93.0146853147;151.231468531;190.818881119;188.49020979;246.706993007;152.162937063;32.0034965035,148.636363636;137.924475524;143.979020979;81.1048951049;104.857342657;101.597202797;44.3118881119;79.7076923077;124.883916084;73.6531468531,258.994039735;60.5092715232;166.716046143;91.8178807947;175.701324503;217.17354126;221.187417219;247.179470199;168.612582781;22.7026490066,234.52384106;224.481456954;240.833404541;173.678807947;160.682781457;171.324536133;122.285430464;154.775496689;194.945033113;151.821854305
PF-dataset/winebottle(wC)/246_0021.png,PF-dataset/winebottle(wC)/246_0018.png,9,131.029622551;109.271380793;106.634018156;137.623029145;80.9197324415;153.447204969;84.2164357382;152.78786431;83.7867438275;151.469182991,31.6447682752;30.3260869565;91.6447682752;94.9414715719;129.227185858;127.908504539;203.073339704;199.117295748;270.899406101;274.941471572,88.4126284875;65.9456681351;63.9632892805;98.3245227606;52.0690161527;112.861967695;48.765051395;120.130690162;45.014638265;119.46989721,45.597650514;50.2232011747;107.051395007;104.408223201;145.377386197;144.055800294;184.364170338;183.703377386;240.441935221;235.245227606
PF-dataset/car(G)/Cars_022a.png,PF-dataset/car(G)/Cars_007a.png,1,33.6177054163;174.783994484;29.0963651971;50.1959528869;101.844067281;106.189069268;99.9306952985;222.006881218;19.5513136231;169.760283129,112.698943191;152.386262893;79.5424482501;70.4997678117;56.3273083564;107.06429295;139.324613371;143.343582455;106.670489566;91.5993555015,38.4480199953;128.339061158;24.2833710849;50.4334921503;80.3971725377;77.6732015934;76.5836132157;156.12356479;21.5594001406;97.2857923924,159.21073186;177.733734281;115.627196751;108.000078107;98.738576896;146.680465516;179.368116848;154.30758416;134.694993361;127.612668906
PF-dataset/duck(S)/060_0010.png,PF-dataset/duck(S)/060_0013.png,4,232.211701766;202.863875679;190.90735394;177.863875679;206.849382926;132.574020607;93.4435858243;37.2841655344;90.9073539402;142.356629303,62.0414402174;37.403759058;26.5341938406;66.7515851449;85.2298460145;51.5341938406;44.6501358696;48.9979619565;96.4617300725;100.809556159,228.413602941;193.075367647;173.443014706;163.136029412;196.020220588;128.288602941;80.6801470588;15.4025735294;74.2996323529;128.288602941,68.3520220588;48.7196691176;44.3023897059;93.8740808824;105.653492647;80.1314338235;77.1865808824;85.5303308824;113.506433824;118.905330882
PF-dataset/winebottle(M)/246_0099.png,PF-dataset/winebottle(M)/246_0100.png,8,139.212723086;114.342256765;109.679044329;142.321531376;96.4666090961;155.533966609;93.8142034743;157.088370754;101.129821531;156.311168682,29.8395221647;28.2851180196;99.0105066206;99.0105066206;154.191853771;154.969055843;205.64450158;205.487190558;284.761801957;287.093408175,139.989925158;114.342256765;113.565054692;142.321531376;93.357800806;161.751583189;89.4717904433;163.305987334;92.5805987334;163.305987334,15.849884859;17.404289004;79.5804548071;80.3576568797;105.228123201;106.005325273;188.388744963;191.497553253;278.544185377;282.43019574
PF-dataset/duck(S)/060_0036.png,PF-dataset/duck(S)/060_0030.png,4,259.350323044;221.647658779;187.372509448;179.5381896;234.378428531;126.166885641;66.9198417966;22.3621476656;102.6639261;170.234934782,75.5648187027;43.7378943234;34.4346395048;78.9923336358;140.197957442;75.5648187027;80.9509135976;96.1299083016;144.115117366;144.604762356,223.063631058;185.851187227;148.02367631;163.252933952;205.010575873;128.319897652;82.9153203964;39.661513567;105.774768013;151.128058434,121.971716881;106.593545306;86.4516239083;141.473457969;169.475641376;144.861402512;153.803915977;157.97191143;181.757300764;183.14409256
PF-dataset/motorbike(G)/Motorbikes_020.png,PF-dataset/motorbike(G)/Motorbikes_002a.png,5,232.003311258;60.9;117.145033113;72.1490066225;139.643046358;178.126490066;182.270860927;202.400662252;131.354304636;33.6655629139,220.247682119;160.450331126;206.038410596;137.952317881;143.280794702;133.21589404;100.652980132;121.966887417;175.251655629;120.190728477,232.339285714;72.1607142857;145.553571429;98.4107142857;156.267857143;194.303571429;201.803571429;237.160714286;151.446428571;71.625,172.071428571;106.178571429;139.928571429;74.5714285714;83.6785714286;78.3214285714;37.0714285714;82.0714285714;116.892857143;41.3571428571
PF-dataset/motorbike(G)/Motorbikes_038.png,PF-dataset/motorbike(G)/Motorbikes_003b.png,5,206.678132118;119.035763098;159.012984055;126.211161731;165.675854214;189.764692483;178.489066059;214.878587699;164.138268793;95.459453303,197.367198178;189.679271071;199.929840547;148.676993166;150.214578588;147.139407745;107.162186788;132.788610478;176.866059226;148.676993166,177.160714286;35.1964285714;97.3392857143;84.4821428571;127.339285714;172.875;187.339285714;208.767857143;119.839285714;41.625,199.392857143;121.714285714;186.0;99.2142857143;128.678571429;130.821428571;96.0;133.5;145.285714286;69.2142857143
PF-dataset/winebottle(wC)/246_0090.png,PF-dataset/winebottle(wC)/246_0061.png,9,271.214285714;250.5;239.785714286;270.5;219.785714286;288.357142857;218.357142857;280.5;215.5;273.218963623,31.5714285714;30.1428571429;97.2857142857;95.1428571429;141.571428571;139.428571429;208.0;217.285714286;278.0;282.480194092,181.107227999;161.816061837;163.82051618;180.524302371;149.789335779;192.551028429;141.771518407;193.219179877;145.112275645;193.887331325,24.7883794448;25.4086204638;74.1836761431;77.5244333814;96.2326739159;96.9008253636;151.021092624;147.680335386;205.141359885;209.818420018
PF-dataset/car(M)/Cars_017b.png,PF-dataset/car(M)/Cars_022a.png,2,81.5651133091;193.571191203;52.461254947;66.4112866681;104.50560406;101.822905652;107.72484215;257.419413311;50.3150962207;171.573064258,142.348404896;180.925349687;107.955952992;90.7866831818;76.8366514607;122.979064077;155.707984653;163.756079877;132.100238663;111.711730763,33.6177054163;174.783994484;29.0963651971;50.1959528869;101.844067281;106.189069268;99.9306952985;222.006881218;19.5513136231;169.760283129,112.698943191;152.386262893;79.5424482501;70.4997678117;56.3273083564;107.06429295;139.324613371;143.343582455;106.670489566;91.5993555015
PF-dataset/motorbike(S)/Motorbikes_007a.png,PF-dataset/motorbike(S)/Motorbikes_004b.png,7,194.056985294;63.9926470588;132.705882353;84.6066176471;128.779411765;146.939338235;140.068014706;158.71875;127.306985294;62.0294117647,122.340992647;136.574448529;130.684742647;101.727022059;82.0946691176;73.7509191176;48.7196691176;56.0818014706;109.579963235;82.5854779412,224.303571429;59.3035714286;133.232142857;66.8035714286;123.589285714;166.982142857;164.839285714;191.625;131.625;28.2321428571,169.392857143;162.428571429;183.857142857;133.5;116.357142857;120.642857143;70.2857142857;96.0;152.785714286;127.071428571
PF-dataset/motorbike(S)/Motorbikes_007a.png,PF-dataset/motorbike(S)/Motorbikes_028.png,7,194.056985294;63.9926470588;132.705882353;84.6066176471;128.779411765;146.939338235;140.068014706;158.71875;127.306985294;62.0294117647,122.340992647;136.574448529;130.684742647;101.727022059;82.0946691176;73.7509191176;48.7196691176;56.0818014706;109.579963235;82.5854779412,258.994039735;60.5092715232;166.716046143;91.8178807947;175.701324503;217.17354126;221.187417219;247.179470199;168.612582781;22.7026490066,234.52384106;224.481456954;240.833404541;173.678807947;160.682781457;171.324536133;122.285430464;154.775496689;194.945033113;151.821854305
PF-dataset/car(G)/Cars_022a.png,PF-dataset/car(G)/Cars_013b.png,1,33.6177054163;174.783994484;29.0963651971;50.1959528869;101.844067281;106.189069268;99.9306952985;222.006881218;19.5513136231;169.760283129,112.698943191;152.386262893;79.5424482501;70.4997678117;56.3273083564;107.06429295;139.324613371;143.343582455;106.670489566;91.5993555015,60.5779716467;179.33478735;55.6706652126;81.1886586696;126.335877863;112.595419847;110.14176663;227.917121047;48.3097055616;153.816793893,114.967284624;151.772082879;86.9956379498;79.6346782988;69.8200654308;113.495092694;138.522355507;140.976008724;108.097055616;93.8658669575
PF-dataset/duck(S)/060_0010.png,PF-dataset/duck(S)/060_0071.png,4,232.211701766;202.863875679;190.90735394;177.863875679;206.849382926;132.574020607;93.4435858243;37.2841655344;90.9073539402;142.356629303,62.0414402174;37.403759058;26.5341938406;66.7515851449;85.2298460145;51.5341938406;44.6501358696;48.9979619565;96.4617300725;100.809556159,220.284328818;172.2778633;154.336052956;151.91148399;201.85760468;104.874846059;66.5666564039;15.165794335;87.4179495074;133.969673645,103.743380542;75.6183805419;74.1636391626;118.290794335;139.627001232;114.896397783;118.775708128;127.504156404;158.538639163;165.327432266
PF-dataset/motorbike(M)/Motorbikes_020.png,PF-dataset/motorbike(M)/Motorbikes_039.png,6,232.003311258;60.9;117.145033113;72.1490066225;139.643046358;178.126490066;182.270860927;202.400662252;131.354304636;33.6655629139,220.247682119;160.450331126;206.038410596;137.952317881;143.280794702;133.21589404;100.652980132;121.966887417;175.251655629;120.190728477,186.086605081;74.8579676674;125.636258661;84.0464203233;107.259353349;132.890300231;138.209930716;183.184988453;118.865819861;38.1041570439,149.491454965;164.483140878;163.999538106;108.868822171;104.032794457;107.418013857;53.7381062356;87.1066974596;129.180138568;93.3935334873
PF-dataset/motorbike(M)/Motorbikes_030.png,PF-dataset/motorbike(M)/Motorbikes_010b.png,6,226.154214123;95.0872558594;145.174715262;108.785193622;149.274943052;175.36572876;183.56217041;208.21571754;147.737357631;60.7377456665,183.528929385;168.078515625;180.966287016;134.3261959;136.888838269;133.959997559;104.554165649;123.56309795;156.364920273;129.112472534,253.106796117;66.3677184466;159.990291262;89.6468446602;154.423543689;190.354368932;199.463592233;239.442961165;158.97815534;29.3412780762,158.015169903;135.748179612;158.015169903;96.2748786408;108.92657767;86.6595873786;57.8137135922;76.0321601942;137.772451456;88.3404407501
PF-dataset/winebottle(M)/246_0038.png,PF-dataset/winebottle(M)/246_0090.png,8,84.6792693288;63.6512319456;62.1157351407;87.4830076466;51.0344095157;105.707306712;49.6325403568;109.211979609;49.6325403568;104.305437553,42.1601529312;40.0573491929;103.276186856;102.440526763;129.076040782;126.973237043;200.571367884;206.17884452;270.664825828;271.365760408,271.214285714;250.5;239.785714286;270.5;219.785714286;288.357142857;218.357142857;280.5;215.5;273.218963623,31.5714285714;30.1428571429;97.2857142857;95.1428571429;141.571428571;139.428571429;208.0;217.285714286;278.0;282.480194092
PF-dataset/car(S)/Cars_031.png,PF-dataset/car(S)/Cars_014b.png,3,81.8370629371;225.748951049;55.2902097902;76.713986014;151.575640869;145.176923077;155.423076923;257.884615385;48.3041958042;201.996503497,133.267132867;140.718881119;96.9398601399;91.8167832168;79.244430542;121.623776224;149.567832168;128.60979021;130.472727273;112.309090909,79.8360849057;220.511764526;57.6191037736;70.9492924528;138.711084906;147.04245283;147.04245283;250.906839623;56.508254717;198.141509434,116.736438679;112.307144165;77.8567216981;64.5265330189;46.1975235849;92.297759434;115.625589623;94.5194575472;100.07370283;71.1916273585
PF-dataset/motorbike(S)/Motorbikes_032.png,PF-dataset/motorbike(S)/Motorbikes_007a.png,7,219.021678322;62.0762237762;130.333566434;85.7573426573;151.693006993;174.90979021;177.695804196;204.627272727;137.762937063;39.7881118881,164.442657343;163.04965035;169.55034965;113.83006993;110.115384615;105.936363636;70.1825174825;92.0062937063;137.511188811;102.221678322,194.056985294;63.9926470588;132.705882353;84.6066176471;128.779411765;146.939338235;140.068014706;158.71875;127.306985294;62.0294117647,122.340992647;136.574448529;130.684742647;101.727022059;82.0946691176;73.7509191176;48.7196691176;56.0818014706;109.579963235;82.5854779412
PF-dataset/car(S)/Cars_008a.png,PF-dataset/car(S)/Cars_014a.png,3,92.5730906921;239.218675418;51.897673031;85.7359313965;148.234188544;158.938245823;162.684665871;272.401252983;45.8354730606;206.036097852,145.147374702;138.18973747;107.14797136;88.312374115;79.8526252983;118.922434368;147.288186158;117.85202864;130.998561859;101.260739857,74.0218346262;253.744781415;28.4040836063;46.5412617227;162.358752067;161.959667918;167.675173449;274.630016822;43.2403660086;222.416928305,151.835783997;129.851325674;85.33279757;73.2413454924;48.8131446095;100.721918396;139.308502282;95.2258038153;121.804958333;80.3862944474
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0036.png,4,228.413602941;193.075367647;173.443014706;163.136029412;196.020220588;128.288602941;80.6801470588;15.4025735294;74.2996323529;128.288602941,68.3520220588;48.7196691176;44.3023897059;93.8740808824;105.653492647;80.1314338235;77.1865808824;85.5303308824;113.506433824;118.905330882,259.350323044;221.647658779;187.372509448;179.5381896;234.378428531;126.166885641;66.9198417966;22.3621476656;102.6639261;170.234934782,75.5648187027;43.7378943234;34.4346395048;78.9923336358;140.197957442;75.5648187027;80.9509135976;96.1299083016;144.115117366;144.604762356
PF-dataset/car(G)/Cars_009b.png,PF-dataset/car(G)/Cars_019a.png,1,86.0138261851;184.566873589;78.6391083521;92.0476862302;136.966422122;128.921275395;130.262133183;206.691027088;68.5826749436;162.44272009,160.272291196;183.737302483;134.795993228;124.069130926;115.353555305;150.215857788;168.987866817;168.317437923;148.204571106;138.818566591,18.832421527;154.636590556;22.7444757788;43.9813417175;96.6465845306;92.0437225262;92.0437225262;249.084757494;13.9331019597;117.192642717,109.703190463;143.793948944;68.9060532652;64.9939990133;45.5503888229;100.20248728;137.646435119;120.321623433;90.0697838305;73.3769724102
PF-dataset/winebottle(M)/246_0002.png,PF-dataset/winebottle(M)/246_0001.png,8,164.212746017;134.058106842;128.139703924;175.585493608;113.955014058;185.089034677;113.181818182;188.181818182;117.047797563;186.635426429,21.1715089035;20.3983130272;84.7675791654;85.7384022799;111.635426429;109.3158388;192.047797563;192.047797563;274.00656045;274.779756326,130.228813559;103.533898305;96.5423728814;132.771186441;78.7457627119;146.754237288;77.4745762712;147.389830508;76.2033898305;146.754237288,17.093220339;15.8220338983;93.3644067797;93.3644067797;140.398305085;135.313559322;210.949152542;209.677966102;279.593220339;277.686440678
PF-dataset/motorbike(S)/Motorbikes_024.png,PF-dataset/motorbike(S)/Motorbikes_028.png,7,237.942369021;105.710022779;151.606887817;108.272665148;157.475398633;204.115489749;209.753302961;233.742242432;159.525512528;70.8580865604,172.765831435;145.601822323;176.362298584;112.8;128.688382688;129.713439636;93.3239179954;120.182510376;156.877448747;86.661047836,258.994039735;60.5092715232;166.716046143;91.8178807947;175.701324503;217.17354126;221.187417219;247.179470199;168.612582781;22.7026490066,234.52384106;224.481456954;240.833404541;173.678807947;160.682781457;171.324536133;122.285430464;154.775496689;194.945033113;151.821854305
PF-dataset/car(M)/Cars_014b.png,PF-dataset/car(M)/Cars_008a.png,2,79.8360849057;220.511764526;57.6191037736;70.9492924528;138.711084906;147.04245283;147.04245283;250.906839623;56.508254717;198.141509434,116.736438679;112.307144165;77.8567216981;64.5265330189;46.1975235849;92.297759434;115.625589623;94.5194575472;100.07370283;71.1916273585,92.5730906921;239.218675418;51.897673031;85.7359313965;148.234188544;158.938245823;162.684665871;272.401252983;45.8354730606;206.036097852,145.147374702;138.18973747;107.14797136;88.312374115;79.8526252983;118.922434368;147.288186158;117.85202864;130.998561859;101.260739857
PF-dataset/winebottle(M)/246_0038.png,PF-dataset/winebottle(M)/246_0021.png,8,84.6792693288;63.6512319456;62.1157351407;87.4830076466;51.0344095157;105.707306712;49.6325403568;109.211979609;49.6325403568;104.305437553,42.1601529312;40.0573491929;103.276186856;102.440526763;129.076040782;126.973237043;200.571367884;206.17884452;270.664825828;271.365760408,131.029622551;109.271380793;106.634018156;137.623029145;80.9197324415;153.447204969;84.2164357382;152.78786431;83.7867438275;151.469182991,31.6447682752;30.3260869565;91.6447682752;94.9414715719;129.227185858;127.908504539;203.073339704;199.117295748;270.899406101;274.941471572
PF-dataset/car(M)/Cars_017b.png,PF-dataset/car(M)/Cars_006a.png,2,81.5651133091;193.571191203;52.461254947;66.4112866681;104.50560406;101.822905652;107.72484215;257.419413311;50.3150962207;171.573064258,142.348404896;180.925349687;107.955952992;90.7866831818;76.8366514607;122.979064077;155.707984653;163.756079877;132.100238663;111.711730763,47.9352806415;151.864261168;45.9650630011;69.607674685;109.997136312;93.7428407789;94.235395189;220.82187858;37.5916380298;131.176975945,98.1586483391;121.801260023;57.2766323024;54.813860252;45.9478808706;86.8298969072;115.398052692;108.502290951;80.9192439863;61.7096219931
PF-dataset/winebottle(woC)/246_0099.png,PF-dataset/winebottle(woC)/246_0002.png,10,139.212723086;114.342256765;109.679044329;142.321531376;96.4666090961;155.533966609;93.8142034743;157.088370754;101.129821531;156.311168682,29.8395221647;28.2851180196;99.0105066206;99.0105066206;154.191853771;154.969055843;205.64450158;205.487190558;284.761801957;287.093408175,164.212746017;134.058106842;128.139703924;175.585493608;113.955014058;185.089034677;113.181818182;188.181818182;117.047797563;186.635426429,21.1715089035;20.3983130272;84.7675791654;85.7384022799;111.635426429;109.3158388;192.047797563;192.047797563;274.00656045;274.779756326
PF-dataset/winebottle(wC)/246_0038.png,PF-dataset/winebottle(wC)/246_0029.png,9,84.6792693288;63.6512319456;62.1157351407;87.4830076466;51.0344095157;105.707306712;49.6325403568;109.211979609;49.6325403568;104.305437553,42.1601529312;40.0573491929;103.276186856;102.440526763;129.076040782;126.973237043;200.571367884;206.17884452;270.664825828;271.365760408,147.293029551;130.171441462;119.00518836;151.759530792;104.861267764;162.18136702;102.628017144;159.9481164;102.651395534;161.256969588,24.0420168891;25.530850636;91.0395354996;88.8062848792;123.793877931;121.560627311;183.347227807;181.113977187;233.611765021;237.498793772
PF-dataset/winebottle(woC)/246_0099.png,PF-dataset/winebottle(woC)/246_0100.png,10,139.212723086;114.342256765;109.679044329;142.321531376;96.4666090961;155.533966609;93.8142034743;157.088370754;101.129821531;156.311168682,29.8395221647;28.2851180196;99.0105066206;99.0105066206;154.191853771;154.969055843;205.64450158;205.487190558;284.761801957;287.093408175,139.989925158;114.342256765;113.565054692;142.321531376;93.357800806;161.751583189;89.4717904433;163.305987334;92.5805987334;163.305987334,15.849884859;17.404289004;79.5804548071;80.3576568797;105.228123201;106.005325273;188.388744963;191.497553253;278.544185377;282.43019574
PF-dataset/winebottle(wC)/246_0090.png,PF-dataset/winebottle(wC)/246_0042.png,9,271.214285714;250.5;239.785714286;270.5;219.785714286;288.357142857;218.357142857;280.5;215.5;273.218963623,31.5714285714;30.1428571429;97.2857142857;95.1428571429;141.571428571;139.428571429;208.0;217.285714286;278.0;282.480194092,85.1790537153;73.5339055743;70.8141646489;99.1434624697;60.6446731235;108.586561743;68.6349878935;112.944915254;64.2766343826;107.860169492,20.1995577131;21.1304099219;70.632566586;67.0006053269;89.5187651332;89.5187651332;152.714891041;155.620460048;220.995762712;218.090193705
PF-dataset/motorbike(M)/Motorbikes_007a.png,PF-dataset/motorbike(M)/Motorbikes_024.png,6,194.056985294;63.9926470588;132.705882353;84.6066176471;128.779411765;146.939338235;140.068014706;158.71875;127.306985294;62.0294117647,122.340992647;136.574448529;130.684742647;101.727022059;82.0946691176;73.7509191176;48.7196691176;56.0818014706;109.579963235;82.5854779412,237.942369021;105.710022779;151.606887817;108.272665148;157.475398633;204.115489749;209.753302961;233.742242432;159.525512528;70.8580865604,172.765831435;145.601822323;176.362298584;112.8;128.688382688;129.713439636;93.3239179954;120.182510376;156.877448747;86.661047836
PF-dataset/car(M)/Cars_004b.png,PF-dataset/car(M)/Cars_013b.png,2,94.6323529412;202.205882353;64.3161764706;81.9191176471;142.317581177;139.128676471;145.485294118;232.033088235;64.8051470588;182.542030334,116.994485294;116.994485294;90.1011029412;84.7224264706;69.3338012695;100.369485294;120.417279412;108.681985294;112.59375;90.2586593628,60.5779716467;179.33478735;55.6706652126;81.1886586696;126.335877863;112.595419847;110.14176663;227.917121047;48.3097055616;153.816793893,114.967284624;151.772082879;86.9956379498;79.6346782988;69.8200654308;113.495092694;138.522355507;140.976008724;108.097055616;93.8658669575
PF-dataset/car(S)/Cars_031.png,PF-dataset/car(S)/Cars_000a.png,3,81.8370629371;225.748951049;55.2902097902;76.713986014;151.575640869;145.176923077;155.423076923;257.884615385;48.3041958042;201.996503497,133.267132867;140.718881119;96.9398601399;91.8167832168;79.244430542;121.623776224;149.567832168;128.60979021;130.472727273;112.309090909,77.6320187166;234.249665775;20.2790775401;68.8084893048;140.499665775;144.359959893;145.46290107;284.984959893;18.6246657754;198.955548128,145.187165775;143.532754011;102.723930481;97.2092245989;79.5621657754;124.231283422;153.459224599;128.643048128;136.915106952;101.620989305
PF-dataset/motorbike(S)/Motorbikes_035.png,PF-dataset/motorbike(S)/Motorbikes_022.png,7,242.515384615;79.5083916084;147.971328671;93.0146853147;151.231468531;190.818881119;188.49020979;246.706993007;152.162937063;32.0034965035,148.636363636;137.924475524;143.979020979;81.1048951049;104.857342657;101.597202797;44.3118881119;79.7076923077;124.883916084;73.6531468531,254.343280182;63.6826879271;157.987927107;95.9719817768;145.687243736;202.065375854;212.828473804;263.568792711;150.3;18.0676537585,143.039179954;144.576765376;148.164464692;101.524373576;67.6974943052;91.786332574;35.9207289294;74.8728929385;108.69977221;84.6109339408
PF-dataset/winebottle(wC)/246_0021.png,PF-dataset/winebottle(wC)/246_0091.png,9,131.029622551;109.271380793;106.634018156;137.623029145;80.9197324415;153.447204969;84.2164357382;152.78786431;83.7867438275;151.469182991,31.6447682752;30.3260869565;91.6447682752;94.9414715719;129.227185858;127.908504539;203.073339704;199.117295748;270.899406101;274.941471572,62.3014925373;43.6447761194;40.6597014925;69.7641791045;20.5104477612;84.6895522388;22.3143333435;89.1671641791;21.2567164179;87.6746268657,28.5850746269;29.3313432836;80.0776119403;87.5402985075;109.182089552;112.167164179;195.82600708;195.002985075;277.83880597;281.570149254
PF-dataset/motorbike(M)/Motorbikes_030.png,PF-dataset/motorbike(M)/Motorbikes_038.png,6,226.154214123;95.0872558594;145.174715262;108.785193622;149.274943052;175.36572876;183.56217041;208.21571754;147.737357631;60.7377456665,183.528929385;168.078515625;180.966287016;134.3261959;136.888838269;133.959997559;104.554165649;123.56309795;156.364920273;129.112472534,206.678132118;119.035763098;159.012984055;126.211161731;165.675854214;189.764692483;178.489066059;214.878587699;164.138268793;95.459453303,197.367198178;189.679271071;199.929840547;148.676993166;150.214578588;147.139407745;107.162186788;132.788610478;176.866059226;148.676993166
PF-dataset/motorbike(G)/Motorbikes_038.png,PF-dataset/motorbike(G)/Motorbikes_001a.png,5,206.678132118;119.035763098;159.012984055;126.211161731;165.675854214;189.764692483;178.489066059;214.878587699;164.138268793;95.459453303,197.367198178;189.679271071;199.929840547;148.676993166;150.214578588;147.139407745;107.162186788;132.788610478;176.866059226;148.676993166,187.875;73.2321428571;123.053571429;87.6964285714;131.089285714;156.267857143;152.517857143;195.375;129.482142857;52.875,169.392857143;157.071428571;169.928571429;129.214285714;131.892857143;128.678571429;92.7857142857;117.964285714;150.107142857;114.75
PF-dataset/winebottle(M)/246_0099.png,PF-dataset/winebottle(M)/246_0003.png,8,139.212723086;114.342256765;109.679044329;142.321531376;96.4666090961;155.533966609;93.8142034743;157.088370754;101.129821531;156.311168682,29.8395221647;28.2851180196;99.0105066206;99.0105066206;154.191853771;154.969055843;205.64450158;205.487190558;284.761801957;287.093408175,166.665119363;139.609416446;137.222148541;171.439655172;122.102785146;184.171750663;114.940981432;187.354774536;117.756191254;180.81457901,20.2460212202;15.4714854111;79.1319628647;77.5404509284;99.8216180371;100.617374005;183.375994695;180.192970822;280.568641663;282.992866516
PF-dataset/motorbike(G)/Motorbikes_011a.png,PF-dataset/motorbike(G)/Motorbikes_015a.png,5,200.196428571;67.3392857143;112.875;88.2321428571;127.339285714;163.767857143;175.017857143;219.482142857;126.803571429;52.875,176.892857143;131.892857143;151.714285714;105.642857143;111.0;93.8571428571;59.0357142857;99.2142857143;127.071428571;95.4642857143,162.992647059;88.2573529412;114.463235294;111.066176471;142.610294118;156.683823529;165.419117647;183.860294118;133.389705882;110.095588235,146.691176471;130.191176471;148.147058824;118.544117647;104.470588235;100.588235294;72.4411764706;101.558823529;122.426470588;104.470588235
